publisher running. Please press Ctrl+C to stop the publisher at any time.
DataSample Publisher matched.
Sample '532' SENT
Sample '533' SENT
Sample '534' SENT
Sample '535' SENT
Sample '536' SENT
Sample '537' SENT
Sample '538' SENT
Sample '539' SENT
Sample '540' SENT
Sample '541' SENT
Sample '542' SENT
Sample '543' SENT
Sample '544' SENT
Sample '545' SENT
Sample '546' SENT
Sample '547' SENT
Sample '548' SENT
Sample '549' SENT
Sample '550' SENT
Sample '551' SENT
Sample '552' SENT
Sample '553' SENT
Sample '554' SENT
Sample '555' SENT
Sample '556' SENT
Sample '557' SENT
Sample '558' SENT
Sample '559' SENT
Sample '560' SENT
Sample '561' SENT
Sample '562' SENT
Sample '563' SENT
Sample '564' SENT
Sample '565' SENT
Sample '566' SENT
Sample '567' SENT
Sample '568' SENT
Sample '569' SENT

SIGTERM received, stopping publisher execution.
