subscriber running. Please press Ctrl+C to stop the subscriber at any time.
DataSample Subscriber matched.
[09:57:55.583] Sample '160' RECEIVED
[09:57:55.584] Sample '161' RECEIVED
[09:57:55.584] Sample '162' RECEIVED
[09:57:55.584] Sample '163' RECEIVED
[09:57:55.584] Sample '164' RECEIVED
[09:57:55.584] Sample '165' RECEIVED
[09:57:55.584] Sample '166' RECEIVED
[09:57:55.584] Sample '167' RECEIVED
[09:57:55.584] Sample '168' RECEIVED
[09:57:55.628] Sample '169' RECEIVED
[09:57:55.628] Sample '170' RECEIVED
[09:57:55.628] Sample '171' RECEIVED
[09:57:55.628] Sample '172' RECEIVED
[09:57:55.628] Sample '173' RECEIVED
[09:57:58.833] Sample '174' RECEIVED
[09:57:58.833] Sample '175' RECEIVED
[09:57:58.833] Sample '176' RECEIVED
[09:57:58.833] Sample '177' RECEIVED
[09:57:58.834] Sample '178' RECEIVED
[09:57:58.834] Sample '179' RECEIVED
[09:57:58.834] Sample '180' RECEIVED
[09:57:58.834] Sample '181' RECEIVED
[09:57:58.834] Sample '182' RECEIVED
[09:57:58.834] Sample '183' RECEIVED
[09:57:58.834] Sample '184' RECEIVED
[09:57:58.834] Sample '185' RECEIVED
[09:57:58.834] Sample '186' RECEIVED
[09:57:58.834] Sample '187' RECEIVED
[09:57:58.834] Sample '188' RECEIVED
[09:57:58.834] Sample '189' RECEIVED
[09:57:58.834] Sample '190' RECEIVED
[09:57:58.834] Sample '191' RECEIVED
[09:57:58.834] Sample '192' RECEIVED
[09:57:58.834] Sample '193' RECEIVED
[09:57:58.834] Sample '194' RECEIVED
[09:57:58.834] Sample '195' RECEIVED
[09:57:58.834] Sample '196' RECEIVED
[09:57:58.834] Sample '197' RECEIVED
[09:57:58.834] Sample '198' RECEIVED
[09:57:58.834] Sample '199' RECEIVED
[09:57:58.834] Sample '200' RECEIVED
[09:57:58.834] Sample '201' RECEIVED
[09:57:58.834] Sample '202' RECEIVED
[09:58:01.935] Sample '203' RECEIVED
[09:58:01.935] Sample '204' RECEIVED
[09:58:01.935] Sample '205' RECEIVED
[09:58:01.935] Sample '206' RECEIVED
[09:58:01.935] Sample '207' RECEIVED
[09:58:01.935] Sample '208' RECEIVED
[09:58:01.935] Sample '209' RECEIVED
[09:58:01.935] Sample '210' RECEIVED
[09:58:01.935] Sample '211' RECEIVED
[09:58:01.935] Sample '212' RECEIVED
[09:58:01.935] Sample '213' RECEIVED
[09:58:01.935] Sample '214' RECEIVED
[09:58:01.935] Sample '215' RECEIVED
[09:58:01.935] Sample '216' RECEIVED
[09:58:01.935] Sample '217' RECEIVED
[09:58:01.935] Sample '218' RECEIVED
[09:58:01.935] Sample '219' RECEIVED
[09:58:01.935] Sample '220' RECEIVED
[09:58:01.935] Sample '221' RECEIVED
[09:58:01.935] Sample '222' RECEIVED
[09:58:01.935] Sample '223' RECEIVED
[09:58:01.935] Sample '224' RECEIVED
[09:58:01.935] Sample '225' RECEIVED
[09:58:20.112] Sample '226' RECEIVED
[09:58:20.112] Sample '227' RECEIVED
[09:58:20.112] Sample '228' RECEIVED
[09:58:20.112] Sample '229' RECEIVED
[09:58:20.112] Sample '230' RECEIVED
[09:58:20.112] Sample '231' RECEIVED
[09:58:20.112] Sample '232' RECEIVED
[09:58:20.112] Sample '233' RECEIVED
[09:58:20.112] Sample '234' RECEIVED
[09:58:20.112] Sample '235' RECEIVED
[09:58:20.112] Sample '236' RECEIVED
[09:58:20.112] Sample '237' RECEIVED
[09:58:20.112] Sample '238' RECEIVED
[09:58:20.112] Sample '239' RECEIVED
[09:58:20.112] Sample '240' RECEIVED
[09:58:20.112] Sample '241' RECEIVED
[09:58:20.112] Sample '242' RECEIVED
[09:58:20.112] Sample '243' RECEIVED
[09:58:20.112] Sample '244' RECEIVED
[09:58:20.112] Sample '245' RECEIVED
[09:58:20.112] Sample '246' RECEIVED
[09:58:20.112] Sample '247' RECEIVED
[09:58:20.113] Sample '248' RECEIVED
[09:58:20.113] Sample '249' RECEIVED
[09:58:20.113] Sample '250' RECEIVED
[09:58:20.113] Sample '251' RECEIVED
[09:58:20.113] Sample '252' RECEIVED
[09:58:20.113] Sample '253' RECEIVED
[09:58:20.113] Sample '254' RECEIVED
[09:58:20.113] Sample '255' RECEIVED
[09:58:20.113] Sample '256' RECEIVED
[09:58:20.113] Sample '257' RECEIVED
[09:58:20.113] Sample '258' RECEIVED
[09:58:20.113] Sample '259' RECEIVED
[09:58:20.113] Sample '260' RECEIVED
[09:58:20.113] Sample '261' RECEIVED
[09:58:20.113] Sample '262' RECEIVED
[09:58:20.113] Sample '263' RECEIVED
[09:58:20.113] Sample '264' RECEIVED
[09:58:20.113] Sample '265' RECEIVED
[09:58:20.113] Sample '266' RECEIVED
[09:58:20.113] Sample '267' RECEIVED
[09:58:20.113] Sample '268' RECEIVED
[09:58:20.113] Sample '269' RECEIVED
[09:58:20.203] Sample '270' RECEIVED
[09:58:20.304] Sample '271' RECEIVED
[09:58:20.404] Sample '272' RECEIVED
[09:58:20.504] Sample '273' RECEIVED
[09:58:20.977] Sample '274' RECEIVED
[09:58:20.977] Sample '275' RECEIVED
[09:58:21.178] Sample '276' RECEIVED
[09:58:21.278] Sample '277' RECEIVED
[09:58:23.018] Sample '278' RECEIVED
[09:58:23.018] Sample '279' RECEIVED
[09:58:23.018] Sample '280' RECEIVED
[09:58:23.018] Sample '281' RECEIVED
[09:58:23.018] Sample '282' RECEIVED
[09:58:23.018] Sample '283' RECEIVED
[09:58:23.018] Sample '284' RECEIVED
[09:58:23.018] Sample '285' RECEIVED
[09:58:23.018] Sample '286' RECEIVED
[09:58:23.018] Sample '287' RECEIVED
[09:58:23.018] Sample '288' RECEIVED
[09:58:23.018] Sample '289' RECEIVED
[09:58:23.018] Sample '290' RECEIVED
[09:58:23.018] Sample '291' RECEIVED
[09:58:23.018] Sample '292' RECEIVED
[09:58:23.018] Sample '293' RECEIVED
[09:58:23.018] Sample '294' RECEIVED
[09:58:23.082] Sample '295' RECEIVED
[09:58:23.677] Sample '296' RECEIVED
[09:58:23.677] Sample '297' RECEIVED
[09:58:23.878] Sample '298' RECEIVED
[09:58:23.978] Sample '299' RECEIVED
[09:58:24.078] Sample '300' RECEIVED
[09:58:24.178] Sample '301' RECEIVED
[09:58:24.279] Sample '302' RECEIVED
[09:58:24.379] Sample '303' RECEIVED
[09:58:24.479] Sample '304' RECEIVED
[09:58:24.579] Sample '305' RECEIVED
[09:58:24.680] Sample '306' RECEIVED
[09:58:24.780] Sample '307' RECEIVED
[09:58:24.880] Sample '308' RECEIVED
[09:58:24.980] Sample '309' RECEIVED
[09:58:26.018] Sample '310' RECEIVED
[09:58:26.018] Sample '311' RECEIVED
[09:58:26.018] Sample '312' RECEIVED
[09:58:26.018] Sample '313' RECEIVED
[09:58:26.018] Sample '314' RECEIVED
[09:58:26.018] Sample '315' RECEIVED
[09:58:26.018] Sample '316' RECEIVED
[09:58:26.018] Sample '317' RECEIVED
[09:58:26.018] Sample '318' RECEIVED
[09:58:26.018] Sample '319' RECEIVED
[09:58:26.082] Sample '320' RECEIVED
[09:58:26.573] Sample '321' RECEIVED
[09:58:26.573] Sample '322' RECEIVED
[09:58:26.772] Sample '323' RECEIVED
[09:58:26.872] Sample '324' RECEIVED
[09:58:26.973] Sample '325' RECEIVED
[09:58:27.073] Sample '326' RECEIVED
[09:58:27.173] Sample '327' RECEIVED
[09:58:27.273] Sample '328' RECEIVED
[09:58:27.373] Sample '329' RECEIVED
[09:58:27.473] Sample '330' RECEIVED
[09:58:27.574] Sample '331' RECEIVED
[09:58:27.674] Sample '332' RECEIVED
[09:58:27.774] Sample '333' RECEIVED
[09:58:27.875] Sample '334' RECEIVED
[09:58:27.975] Sample '335' RECEIVED
[09:58:28.075] Sample '336' RECEIVED
[09:58:28.175] Sample '337' RECEIVED
[09:58:28.277] Sample '338' RECEIVED
[09:58:28.377] Sample '339' RECEIVED
[09:58:28.477] Sample '340' RECEIVED
[09:58:28.577] Sample '341' RECEIVED
[09:58:28.677] Sample '342' RECEIVED
[09:58:29.072] Sample '343' RECEIVED
[09:58:29.072] Sample '344' RECEIVED
[09:58:29.271] Sample '345' RECEIVED
[09:58:29.371] Sample '346' RECEIVED
[09:58:29.472] Sample '347' RECEIVED
[09:58:29.572] Sample '348' RECEIVED
[09:58:29.672] Sample '349' RECEIVED
[09:58:29.772] Sample '350' RECEIVED
[09:58:29.872] Sample '351' RECEIVED
[09:58:29.972] Sample '352' RECEIVED
[09:58:30.073] Sample '353' RECEIVED
[09:58:30.173] Sample '354' RECEIVED
[09:58:30.273] Sample '355' RECEIVED
[09:58:30.373] Sample '356' RECEIVED
[09:58:32.559] Sample '357' RECEIVED
[09:58:32.559] Sample '358' RECEIVED
[09:58:32.559] Sample '359' RECEIVED
[09:58:32.559] Sample '360' RECEIVED
[09:58:32.559] Sample '361' RECEIVED
[09:58:32.559] Sample '362' RECEIVED
[09:58:32.559] Sample '363' RECEIVED
[09:58:32.559] Sample '364' RECEIVED
[09:58:32.559] Sample '365' RECEIVED
[09:58:32.559] Sample '366' RECEIVED
[09:58:32.559] Sample '367' RECEIVED
[09:58:32.559] Sample '368' RECEIVED
[09:58:32.559] Sample '369' RECEIVED
[09:58:32.559] Sample '370' RECEIVED
[09:58:32.559] Sample '371' RECEIVED
[09:58:32.559] Sample '372' RECEIVED
[09:58:32.559] Sample '373' RECEIVED
[09:58:32.649] Sample '374' RECEIVED
[09:58:32.749] Sample '375' RECEIVED
[09:58:32.849] Sample '376' RECEIVED
[09:58:32.950] Sample '377' RECEIVED
[09:58:33.050] Sample '378' RECEIVED
[09:58:33.150] Sample '379' RECEIVED
[09:58:33.250] Sample '380' RECEIVED
[09:58:33.350] Sample '381' RECEIVED
[09:58:33.450] Sample '382' RECEIVED
[09:58:33.551] Sample '383' RECEIVED
[09:58:33.651] Sample '384' RECEIVED
[09:58:33.751] Sample '385' RECEIVED
[09:58:33.851] Sample '386' RECEIVED
[09:58:33.952] Sample '387' RECEIVED
[09:58:34.053] Sample '388' RECEIVED

SIGTERM received, stopping subscriber execution.
